SKU,Productid,OrderId,UnitsSold,Sales,SaleDate,CurrentInventory,ReorderPoint,Size,Color,ProductTitle,Category,Subcategory,Material,Gender_Age,Price
162-2487,162,2401,3,483,2024-03-27T00:00:00.000000000,55,23,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4704,11,1749,2024-02-08T00:00:00.000000000,27,20,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3683,17,1479,2022-12-08T00:00:00.000000000,42,15,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1423,8,592,2024-04-23T00:00:00.000000000,32,8,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4386,18,1962,2021-02-23T00:00:00.000000000,68,32,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2758,5,565,2021-01-05T00:00:00.000000000,34,21,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1730,15,1800,2023-08-08T00:00:00.000000000,51,46,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3593,12,1908,2021-11-29T00:00:00.000000000,67,45,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4158,5,655,2023-01-29T00:00:00.000000000,28,39,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1052,9,675,2024-10-17T00:00:00.000000000,40,44,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4976,5,805,2023-06-30T00:00:00.000000000,43,17,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2062,10,690,2024-10-23T00:00:00.000000000,41,37,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1300,13,2301,2022-10-16T00:00:00.000000000,28,19,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4954,12,2148,2024-02-15T00:00:00.000000000,76,33,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3004,3,384,2024-03-20T00:00:00.000000000,49,35,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1773,11,715,2021-04-20T00:00:00.000000000,20,35,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3392,3,549,2024-01-17T00:00:00.000000000,68,32,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3585,5,995,2021-08-12T00:00:00.000000000,24,39,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1984,13,2522,2022-07-23T00:00:00.000000000,68,31,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4087,9,1323,2024-07-31T00:00:00.000000000,81,16,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4307,7,1246,2022-05-07T00:00:00.000000000,63,46,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,1989,6,582,2021-12-22T00:00:00.000000000,35,14,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3006,9,1422,2023-01-11T00:00:00.000000000,86,13,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2451,13,1092,2024-01-23T00:00:00.000000000,61,24,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2146,5,295,2023-04-30T00:00:00.000000000,47,48,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,2235,7,1064,2022-04-10T00:00:00.000000000,39,41,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3300,6,1140,2023-02-10T00:00:00.000000000,73,36,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4587,7,574,2023-05-04T00:00:00.000000000,53,48,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4480,13,650,2021-07-14T00:00:00.000000000,50,29,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4780,9,1179,2021-01-11T00:00:00.000000000,19,24,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3459,12,972,2023-09-17T00:00:00.000000000,8,43,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3598,10,1610,2022-04-19T00:00:00.000000000,46,26,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4693,15,1200,2024-06-07T00:00:00.000000000,31,22,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3648,19,1444,2023-07-16T00:00:00.000000000,52,27,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,4714,14,2016,2024-03-20T00:00:00.000000000,32,21,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2487,162,3760,2,200,2021-04-02T00:00:00.000000000,39,24,S,Yellow,"Sporty Polyester Dresses - Yellow, Size S (1487)",Clothing,Dresses,Polyester,Women,68.47
162-2470,162,3362,9,1665,2024-09-14T00:00:00.000000000,52,44,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2262,15,930,2021-08-26T00:00:00.000000000,78,32,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1371,7,1351,2021-09-28T00:00:00.000000000,40,23,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1210,1,162,2024-10-08T00:00:00.000000000,80,24,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4127,14,2562,2023-04-05T00:00:00.000000000,68,25,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3326,21,1680,2023-04-02T00:00:00.000000000,69,36,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1477,20,1480,2021-04-09T00:00:00.000000000,62,31,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4448,2,218,2024-11-21T00:00:00.000000000,74,30,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1466,11,1540,2024-09-16T00:00:00.000000000,20,33,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4247,12,612,2024-11-20T00:00:00.000000000,51,27,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2258,11,1859,2021-10-29T00:00:00.000000000,51,15,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4978,16,1008,2024-06-10T00:00:00.000000000,27,43,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4583,9,1071,2023-08-02T00:00:00.000000000,38,34,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1478,15,2460,2024-12-11T00:00:00.000000000,49,31,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4022,5,420,2024-11-17T00:00:00.000000000,63,45,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1336,11,1804,2024-12-24T00:00:00.000000000,27,35,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4845,5,895,2022-04-17T00:00:00.000000000,26,37,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2664,15,2640,2023-11-18T00:00:00.000000000,47,44,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1673,10,940,2021-12-05T00:00:00.000000000,21,42,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4738,6,990,2024-01-15T00:00:00.000000000,66,21,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1115,5,410,2023-10-20T00:00:00.000000000,55,21,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1969,19,2014,2022-02-26T00:00:00.000000000,33,34,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2688,10,990,2022-11-20T00:00:00.000000000,58,31,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1499,14,994,2021-12-06T00:00:00.000000000,50,44,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2005,7,756,2021-12-03T00:00:00.000000000,53,28,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3383,7,609,2021-12-21T00:00:00.000000000,43,23,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2112,7,966,2024-01-22T00:00:00.000000000,51,54,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1888,10,1330,2022-04-23T00:00:00.000000000,54,21,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4866,12,1452,2022-03-28T00:00:00.000000000,82,22,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4612,8,992,2024-12-07T00:00:00.000000000,14,27,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3253,12,1920,2023-11-11T00:00:00.000000000,39,25,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4819,9,918,2022-07-02T00:00:00.000000000,32,36,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2718,11,1430,2022-01-06T00:00:00.000000000,56,16,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2943,7,1337,2021-02-24T00:00:00.000000000,49,26,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2981,10,660,2024-04-02T00:00:00.000000000,41,21,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2807,9,495,2024-04-20T00:00:00.000000000,40,19,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1622,21,1659,2021-01-22T00:00:00.000000000,68,37,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2960,9,774,2023-11-30T00:00:00.000000000,21,25,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4703,13,1885,2023-11-20T00:00:00.000000000,44,31,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3646,10,1520,2022-04-04T00:00:00.000000000,32,49,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2838,16,800,2021-03-27T00:00:00.000000000,68,38,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2434,13,1482,2023-03-29T00:00:00.000000000,51,25,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4850,9,1611,2021-12-18T00:00:00.000000000,84,23,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2237,12,2232,2023-02-22T00:00:00.000000000,63,47,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1256,4,704,2024-12-07T00:00:00.000000000,70,38,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3094,5,295,2021-03-23T00:00:00.000000000,33,31,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3351,8,488,2023-07-19T00:00:00.000000000,68,13,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1052,8,1024,2021-07-07T00:00:00.000000000,30,23,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4166,13,1443,2024-01-14T00:00:00.000000000,71,33,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2442,9,1134,2023-12-02T00:00:00.000000000,15,8,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3592,15,2550,2022-12-20T00:00:00.000000000,53,28,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4993,10,1960,2024-01-20T00:00:00.000000000,54,30,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2308,11,1606,2022-04-20T00:00:00.000000000,51,26,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3704,0,0,2024-02-16T00:00:00.000000000,32,48,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3756,9,702,2021-12-31T00:00:00.000000000,42,43,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4669,10,690,2024-10-20T00:00:00.000000000,81,3,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2829,0,0,2023-12-05T00:00:00.000000000,67,42,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4854,10,600,2024-01-26T00:00:00.000000000,65,10,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3885,10,1090,2021-11-04T00:00:00.000000000,55,30,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1438,10,910,2022-11-28T00:00:00.000000000,40,32,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4367,12,2292,2021-09-17T00:00:00.000000000,48,40,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1792,10,1080,2022-01-07T00:00:00.000000000,40,29,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2268,3,435,2021-03-26T00:00:00.000000000,15,33,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4397,14,2590,2022-05-30T00:00:00.000000000,47,26,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4005,11,1672,2021-05-26T00:00:00.000000000,45,41,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3844,10,1880,2022-11-05T00:00:00.000000000,33,48,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3290,14,1932,2024-05-15T00:00:00.000000000,40,34,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4345,3,348,2022-11-28T00:00:00.000000000,61,38,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3027,14,2464,2021-05-20T00:00:00.000000000,32,36,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3469,11,1793,2021-03-15T00:00:00.000000000,62,43,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1216,2,304,2022-08-06T00:00:00.000000000,42,22,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3099,10,1360,2024-10-01T00:00:00.000000000,43,20,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1968,15,2175,2024-06-16T00:00:00.000000000,66,34,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4873,0,0,2021-11-28T00:00:00.000000000,53,32,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2494,13,1833,2024-08-29T00:00:00.000000000,71,38,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3841,8,1272,2023-01-24T00:00:00.000000000,27,31,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1117,15,1800,2023-01-17T00:00:00.000000000,36,12,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3580,2,230,2022-02-09T00:00:00.000000000,43,31,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4914,16,1104,2022-07-16T00:00:00.000000000,41,22,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3082,12,1716,2021-07-12T00:00:00.000000000,41,29,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1467,5,555,2024-06-13T00:00:00.000000000,44,22,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2497,18,3510,2022-12-25T00:00:00.000000000,60,34,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2616,13,663,2021-03-06T00:00:00.000000000,25,18,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1207,7,805,2022-02-28T00:00:00.000000000,40,40,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4021,3,264,2023-05-20T00:00:00.000000000,64,40,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3589,4,228,2024-08-31T00:00:00.000000000,56,35,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1016,19,1178,2023-02-16T00:00:00.000000000,50,35,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4128,12,1008,2024-10-14T00:00:00.000000000,48,42,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2341,12,924,2022-12-24T00:00:00.000000000,70,23,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1227,16,2592,2021-12-27T00:00:00.000000000,40,42,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3686,14,1246,2023-05-21T00:00:00.000000000,78,16,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2920,15,2880,2021-03-30T00:00:00.000000000,39,29,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3520,23,3243,2024-09-13T00:00:00.000000000,36,11,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2456,8,1072,2024-07-22T00:00:00.000000000,63,29,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1163,7,987,2023-05-28T00:00:00.000000000,64,31,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,1260,4,568,2021-03-25T00:00:00.000000000,47,39,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,4547,2,162,2022-01-08T00:00:00.000000000,58,33,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,3435,4,300,2022-01-29T00:00:00.000000000,32,22,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
162-2470,162,2782,9,720,2023-03-20T00:00:00.000000000,34,21,M,Pink,"Classic Denim Hats - Pink, Size M (1470)",Accessories,Hats,Denim,Toddler Boy,64.43
